cell_id,prompt,answer,output_vic
ACH-000349,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is AT13148. The drug SMILES structure is C1=CC(=CC=C1C2=CNN=C2)[C@@](CN)(C3=CC=C(C=C3)Cl)O. Drug target is AKT1. Drug target pathway is PI3K/MTOR signaling.
The mutations of the cell line are ATM, C17orf39, PRDM1.
Drug Sensitivity: ?",Sensitive,
ACH-000349,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is PAZOPANIB. The drug SMILES structure is CC1=C(C=C(C=C1)NC2=NC=CC(=N2)N(C)C3=CC4=NN(C(=C4C=C3)C)C)S(=O)(=O)N. Drug target is CSF1R, KIT,  PDGFRA, PDGFRB. Drug target pathway is RTK signaling.
The mutations of the cell line are ATM, C17orf39, PRDM1.
Drug Sensitivity: ?",Sensitive,
ACH-000349,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is LDN-193189. The drug SMILES structure is C1CN(CCN1)C2=CC=C(C=C2)C3=CN4C(=C(C=N4)C5=CC=NC6=CC=CC=C56)N=C3. Drug target is BMP. Drug target pathway is Other.
The mutations of the cell line are ATM, C17orf39, PRDM1.
Drug Sensitivity: ?",Resistant,
ACH-000349,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is TEMOZOLOMIDE. The drug SMILES structure is CN1C(=O)N2C=NC(=C2N=N1)C(=O)N. Drug target is DNA alkylating agent. Drug target pathway is DNA replication.
The mutations of the cell line are ATM, C17orf39, PRDM1.
Drug Sensitivity: ?",Resistant,
ACH-000349,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is NU-7441. The drug SMILES structure is C1COCCN1C2=CC(=O)C3=C(O2)C(=CC=C3)C4=CC=CC5=C4SC6=CC=CC=C56. Drug target is Unknown. Drug target pathway is Unknown.
The mutations of the cell line are ATM, C17orf39, PRDM1.
Drug Sensitivity: ?",Resistant,
ACH-000349,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is AZD5363. The drug SMILES structure is O=C(C1(N)CCN(C2=C3C(NC=C3)=NC=N2)CC1)N[C@H](C4=CC=C(Cl)C=C4)CCO. Drug target is AKT1, AKT2, AKT3, ROCK2. Drug target pathway is Other, kinases.
The mutations of the cell line are ATM, C17orf39, PRDM1.
Drug Sensitivity: ?",Sensitive,
ACH-000349,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is YK-4-279. The drug SMILES structure is COC1=CC=C(C=C1)C(=O)CC2(C3=C(C=CC(=C3NC2=O)Cl)Cl)O. Drug target is RNA helicase A. Drug target pathway is Other.
The mutations of the cell line are ATM, C17orf39, PRDM1.
Drug Sensitivity: ?",Sensitive,
ACH-000349,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is XMD14-99. The drug SMILES structure is CN1CCN(CC1)C2=CC(=C(C=C2)NC3=NC(=C(S3)C(=O)C4=C(C=CC=C4Cl)Cl)N)OC. Drug target is ALK, CDK7, LTK, others. Drug target pathway is Other, kinases.
The mutations of the cell line are ATM, C17orf39, PRDM1.
Drug Sensitivity: ?",Resistant,
ACH-000349,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is TIPIFARNIB. The drug SMILES structure is CN1C=NC=C1[C@@](C2=CC=C(C=C2)Cl)(C3=CC4=C(C=C3)N(C(=O)C=C4C5=CC(=CC=C5)Cl)C)N. Drug target is Farnesyl-transferase (FNTA). Drug target pathway is Other.
The mutations of the cell line are ATM, C17orf39, PRDM1.
Drug Sensitivity: ?",Sensitive,
ACH-000349,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is TANESPIMYCIN. The drug SMILES structure is CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC. Drug target is HSP90. Drug target pathway is Protein stability and degradation.
The mutations of the cell line are ATM, C17orf39, PRDM1.
Drug Sensitivity: ?",Resistant,
ACH-000349,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is EHT-1864. The drug SMILES structure is C1COCCN1CC2=CC(=O)C(=CO2)OCCCCCSC3=C4C=CC(=CC4=NC=C3)C(F)(F)F.Cl.Cl. Drug target is RAC1, RAC2, RAC3. Drug target pathway is Cytoskeleton.
The mutations of the cell line are ATM, C17orf39, PRDM1.
Drug Sensitivity: ?",Resistant,
ACH-000349,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is VORINOSTAT. The drug SMILES structure is C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO. Drug target is HDAC inhibitor Class I, IIa, IIb, IV. Drug target pathway is Chromatin histone acetylation.
The mutations of the cell line are ATM, C17orf39, PRDM1.
Drug Sensitivity: ?",Resistant,
ACH-000349,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is DOCETAXEL. The drug SMILES structure is CC1=C2[C@H](C(=O)[C@@]3([C@H](C[C@@H]4[C@]([C@H]3[C@@H]([C@@](C2(C)C)(C[C@@H]1OC(=O)[C@@H]([C@H](C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O. Drug target is Microtubule stabiliser. Drug target pathway is Mitosis.
The mutations of the cell line are ATM, C17orf39, PRDM1.
Drug Sensitivity: ?",Resistant,
ACH-000349,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is AZ960. The drug SMILES structure is CC1=CC(=NN1)NC2=C(C=C(C(=N2)N[C@@H](C)C3=CC=C(C=C3)F)C#N)F. Drug target is JAK2, JAK3. Drug target pathway is Other, kinases.
The mutations of the cell line are ATM, C17orf39, PRDM1.
Drug Sensitivity: ?",Sensitive,
ACH-000349,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is BAY-61-3606. The drug SMILES structure is COC1=C(C=C(C=C1)C2=CC3=NC=CN3C(=N2)NC4=C(C=CC=N4)C(=O)N)OC. Drug target is SYK. Drug target pathway is Other, kinases.
The mutations of the cell line are ATM, C17orf39, PRDM1.
Drug Sensitivity: ?",Resistant,
ACH-000349,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is OTX015. The drug SMILES structure is CC1=C(SC2=C1C(=N[C@H](C3=NN=C(N32)C)CC(=O)NC4=CC=C(C=C4)O)C5=CC=C(C=C5)Cl)C. Drug target is BRD2, BRD3, BRD4. Drug target pathway is Chromatin other.
The mutations of the cell line are ATM, C17orf39, PRDM1.
Drug Sensitivity: ?",Resistant,
ACH-000349,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is YM-201636. The drug SMILES structure is C1COCCN1C2=NC(=NC3=C2OC4=C3C=CC=N4)C5=CC(=CC=C5)NC(=O)C6=CN=C(C=C6)N. Drug target is PIKFYVE. Drug target pathway is PI3K/MTOR signaling.
The mutations of the cell line are ATM, C17orf39, PRDM1.
Drug Sensitivity: ?",Sensitive,
ACH-000349,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is RIBOCICLIB. The drug SMILES structure is CN(C)C(=O)C1=CC2=CN=C(N=C2N1C3CCCC3)NC4=NC=C(C=C4)N5CCNCC5. Drug target is CDK4, CDK6. Drug target pathway is Cell cycle.
The mutations of the cell line are ATM, C17orf39, PRDM1.
Drug Sensitivity: ?",Resistant,
ACH-000349,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is MIRIN. The drug SMILES structure is C1=CC(=CC=C1C=C2C(=O)N=C(S2)N)O. Drug target is MRE11. Drug target pathway is Genome integrity.
The mutations of the cell line are ATM, C17orf39, PRDM1.
Drug Sensitivity: ?",Sensitive,
ACH-000349,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is FORETINIB. The drug SMILES structure is COC1=CC2=C(C=CN=C2C=C1OCCCN3CCOCC3)OC4=C(C=C(C=C4)NC(=O)C5(CC5)C(=O)NC6=CC=C(C=C6)F)F. Drug target is MET, KDR, TIE2, VEGFR3/FLT4, RON, PDGFR, FGFR1, EGFR. Drug target pathway is RTK signaling.
The mutations of the cell line are ATM, C17orf39, PRDM1.
Drug Sensitivity: ?",Sensitive,
ACH-000349,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is SHIKONIN. The drug SMILES structure is CC(=CC[C@H](C1=CC(=O)C2=C(C=CC(=C2C1=O)O)O)O)C. Drug target is not defined. Drug target pathway is Other.
The mutations of the cell line are ATM, C17orf39, PRDM1.
Drug Sensitivity: ?",Resistant,
ACH-000349,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is DACTINOMYCIN. The drug SMILES structure is C[C@@H]1[C@@H](C(=O)N[C@@H](C(=O)N2CCC[C@H]2C(=O)N(CC(=O)N([C@H](C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)N[C@H]6[C@H](OC(=O)[C@@H](N(C(=O)CN(C(=O)[C@@H]7CCCN7C(=O)[C@H](NC6=O)C(C)C)C)C)C(C)C)C)N)C. Drug target is RNA polymerase. Drug target pathway is Other.
The mutations of the cell line are ATM, C17orf39, PRDM1.
Drug Sensitivity: ?",Resistant,
ACH-000349,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is ARA-G. The drug SMILES structure is C1=NC2=C(N1[C@H]3[C@H]([C@@H]([C@H](O3)CO)O)O)N=C(NC2=O)N. Drug target is Anti-metabolite. Drug target pathway is Other.
The mutations of the cell line are ATM, C17orf39, PRDM1.
Drug Sensitivity: ?",Sensitive,
ACH-000349,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is GSK1059615. The drug SMILES structure is C1=CC2=NC=CC(=C2C=C1C=C3C(=O)NC(=O)S3)C4=CC=NC=C4. Drug target is PI3K. Drug target pathway is PI3K/MTOR signaling.
The mutations of the cell line are ATM, C17orf39, PRDM1.
Drug Sensitivity: ?",Resistant,
ACH-000349,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is VNLG/124. The drug SMILES structure is CCCC(=O)OCC1=CC=C(C=C1)OC(=O)C=C(C)C=CC=C(C)C=CC2=C(CCCC2(C)C)C. Drug target is HDAC,RAR. Drug target pathway is Chromatin histone acetylation.
The mutations of the cell line are ATM, C17orf39, PRDM1.
Drug Sensitivity: ?",Resistant,
ACH-000349,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is AGI-5198. The drug SMILES structure is CC1=CC=CC=C1C(C(=O)NC2CCCCC2)N(C3=CC(=CC=C3)F)C(=O)CN4C=CN=C4C. Drug target is IDH1 (R132H). Drug target pathway is Metabolism.
The mutations of the cell line are ATM, C17orf39, PRDM1.
Drug Sensitivity: ?",Sensitive,
ACH-000349,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is BRYOSTATIN-1. The drug SMILES structure is CCCC=CC=CC(=O)OC1C(=CC(=O)OC)CC2CC(OC(=O)CC(CC3CC(C(C(O3)(CC4CC(=CC(=O)OC)CC(O4)C=CC(C1(O2)O)(C)C)O)(C)C)OC(=O)C)O)C(C)O. Drug target is Unknown. Drug target pathway is Unknown.
The mutations of the cell line are ATM, C17orf39, PRDM1.
Drug Sensitivity: ?",Sensitive,
ACH-000349,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is PF-562271. The drug SMILES structure is CN(C1=C(C=CC=N1)CNC2=NC(=NC=C2C(F)(F)F)NC3=CC4=C(C=C3)NC(=O)C4)S(=O)(=O)C. Drug target is FAK, FAK2. Drug target pathway is Cytoskeleton.
The mutations of the cell line are ATM, C17orf39, PRDM1.
Drug Sensitivity: ?",Resistant,
ACH-000349,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is WZ3105. The drug SMILES structure is CC(C)N1C=NC2=C1N=C(N=C2NC3=CC(=CC=C3)NC(=O)C=C)NC4CCC(CC4)N(C)C. Drug target is SRC, ROCK2, NTRK2, FLT3, IRAK1, others. Drug target pathway is Other.
The mutations of the cell line are ATM, C17orf39, PRDM1.
Drug Sensitivity: ?",Sensitive,
ACH-000349,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is GW-2580. The drug SMILES structure is COC1=CC=C(C=C1)COC2=C(C=C(C=C2)CC3=CN=C(N=C3N)N)OC. Drug target is CSF1R. Drug target pathway is RTK signaling.
The mutations of the cell line are ATM, C17orf39, PRDM1.
Drug Sensitivity: ?",Sensitive,
ACH-000349,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is SGC0946. The drug SMILES structure is CC(C)N(CCCNC(=O)NC1=CC=C(C=C1)C(C)(C)C)CC2C(C(C(O2)N3C=C(C4=C(N=CN=C43)N)Br)O)O. Drug target is DOT1L. Drug target pathway is Chromatin histone methylation.
The mutations of the cell line are ATM, C17orf39, PRDM1.
Drug Sensitivity: ?",Resistant,
ACH-000353,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is CUDC-101. The drug SMILES structure is COC1=C(C=C2C(=C1)N=CN=C2NC3=CC=CC(=C3)C#C)OCCCCCCC(=O)NO. Drug target is HDAC1-10, EGFR, ERBB2. Drug target pathway is Other.
The mutations of the cell line are ASXL1, KDM6A, MAP2K2, MET, NOTCH2, RPTOR, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000353,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is LIMK1 INHIBITOR BMS4. The drug SMILES structure is CCNC(=O)NC1=NC=C(S1)C2=CC(=NC(=N2)C3=NC=CN=C3)C4=C(C=C(C=C4C)OC)C. Drug target is LIMK1. Drug target pathway is Cytoskeleton.
The mutations of the cell line are ASXL1, KDM6A, MAP2K2, MET, NOTCH2, RPTOR, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000353,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is PAZOPANIB. The drug SMILES structure is CC1=C(C=C(C=C1)NC2=NC=CC(=N2)N(C)C3=CC4=NN(C(=C4C=C3)C)C)S(=O)(=O)N. Drug target is CSF1R, KIT,  PDGFRA, PDGFRB. Drug target pathway is RTK signaling.
The mutations of the cell line are ASXL1, KDM6A, MAP2K2, MET, NOTCH2, RPTOR, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000353,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is OXALIPLATIN. The drug SMILES structure is C1CC[C@H]([C@@H](C1)N)N.C(=O)(C(=O)O)O.[Pt]. Drug target is DNA alkylating agent. Drug target pathway is DNA replication.
The mutations of the cell line are ASXL1, KDM6A, MAP2K2, MET, NOTCH2, RPTOR, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000353,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is GDC-0068. The drug SMILES structure is CC1CC(C2=C1C(=NC=N2)N3CCN(CC3)C(=O)C(CNC(C)C)C4=CC=C(C=C4)Cl)O. Drug target is AKT1, AKT, AKT3. Drug target pathway is PI3K/MTOR signaling.
The mutations of the cell line are ASXL1, KDM6A, MAP2K2, MET, NOTCH2, RPTOR, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000353,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is AZD6738. The drug SMILES structure is C[C@@H]1COCCN1C2=NC(=NC(=C2)C3(CC3)[S@](=N)(=O)C)C4=C5C=CNC5=NC=C4. Drug target is ATR. Drug target pathway is Genome integrity.
The mutations of the cell line are ASXL1, KDM6A, MAP2K2, MET, NOTCH2, RPTOR, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000353,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is XMD11-85H. The drug SMILES structure is O=C1CCN(C2CCCC2)C3=NC(NC4=CC=C(C(NC5CCN(C)CC5)=O)C=C4OC)=NC=C3N1C(C)C. Drug target is LRRK2, ERK5. Drug target pathway is Other, kinases.
The mutations of the cell line are ASXL1, KDM6A, MAP2K2, MET, NOTCH2, RPTOR, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000353,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is JQ1-(+). The drug SMILES structure is CC1=C(SC2=C1C(=N[C@H](C3=NN=C(N32)C)CC(=O)OC(C)(C)C)C4=CC=C(C=C4)Cl)C. Drug target is Unknown. Drug target pathway is Unknown.
The mutations of the cell line are ASXL1, KDM6A, MAP2K2, MET, NOTCH2, RPTOR, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000353,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is WHI-P97. The drug SMILES structure is COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C(=C3)Br)O)Br)OC. Drug target is JAK3. Drug target pathway is Other, kinases.
The mutations of the cell line are ASXL1, KDM6A, MAP2K2, MET, NOTCH2, RPTOR, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000353,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is TIVOZANIB. The drug SMILES structure is CC1=CC(=NO1)NC(=O)NC2=C(C=C(C=C2)OC3=C4C=C(C(=CC4=NC=C3)OC)OC)Cl. Drug target is VEGFR1, VEGFR2, VEGFR3, PDGFR, KIT. Drug target pathway is RTK signaling.
The mutations of the cell line are ASXL1, KDM6A, MAP2K2, MET, NOTCH2, RPTOR, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000353,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is AVAGACESTAT. The drug SMILES structure is C1=CC(=CC=C1S(=O)(=O)N(CC2=C(C=C(C=C2)C3=NOC=N3)F)[C@H](CCC(F)(F)F)C(=O)N)Cl. Drug target is Amyloid beta20, Amyloid beta40. Drug target pathway is Other.
The mutations of the cell line are ASXL1, KDM6A, MAP2K2, MET, NOTCH2, RPTOR, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000353,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is NPK76-II-72-1. The drug SMILES structure is CC1CC(=O)N(C2=CN=C(N=C2N1C3CCCC3)NC4=C(C=C(C=C4)C(=O)NC5CCN(CC5)C)OC)C. Drug target is PLK3. Drug target pathway is Cell cycle.
The mutations of the cell line are ASXL1, KDM6A, MAP2K2, MET, NOTCH2, RPTOR, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000353,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is PYRIDOSTATIN. The drug SMILES structure is C1=CC=C2C(=C1)C(=CC(=N2)NC(=O)C3=CC(=CC(=N3)C(=O)NC4=NC5=CC=CC=C5C(=C4)OCCN)OCCN)OCCN. Drug target is G-quadruplex stabiliser. Drug target pathway is DNA replication.
The mutations of the cell line are ASXL1, KDM6A, MAP2K2, MET, NOTCH2, RPTOR, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000353,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is KOBE2602. The drug SMILES structure is C1=CC(=CC=C1NC(=S)NNC2=C(C=C(C=C2[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])F. Drug target is RAS effector. Drug target pathway is RTK signaling.
The mutations of the cell line are ASXL1, KDM6A, MAP2K2, MET, NOTCH2, RPTOR, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000353,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is GEFITINIB. The drug SMILES structure is COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4. Drug target is EGFR. Drug target pathway is EGFR signaling.
The mutations of the cell line are ASXL1, KDM6A, MAP2K2, MET, NOTCH2, RPTOR, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000353,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is VENOTOCLAX. The drug SMILES structure is CC1(CCC(=C(C1)C2=CC=C(C=C2)Cl)CN3CCN(CC3)C4=CC(=C(C=C4)C(=O)NS(=O)(=O)C5=CC(=C(C=C5)NCC6CCOCC6)[N+](=O)[O-])OC7=CN=C8C(=C7)C=CN8)C. Drug target is BCL-2 selective. Drug target pathway is Apoptosis regulation.
The mutations of the cell line are ASXL1, KDM6A, MAP2K2, MET, NOTCH2, RPTOR, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000353,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is AZ960. The drug SMILES structure is CC1=CC(=NN1)NC2=C(C=C(C(=N2)N[C@@H](C)C3=CC=C(C=C3)F)C#N)F. Drug target is JAK2, JAK3. Drug target pathway is Other, kinases.
The mutations of the cell line are ASXL1, KDM6A, MAP2K2, MET, NOTCH2, RPTOR, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000353,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is AXITINIB. The drug SMILES structure is CNC(=O)C1=CC=CC=C1SC2=CC3=C(C=C2)C(=NN3)C=CC4=CC=CC=N4. Drug target is PDGFR, KIT, VEGFR. Drug target pathway is RTK signaling.
The mutations of the cell line are ASXL1, KDM6A, MAP2K2, MET, NOTCH2, RPTOR, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000353,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is AT7867. The drug SMILES structure is C1CNCCC1(C2=CC=C(C=C2)C3=CNN=C3)C4=CC=C(C=C4)Cl. Drug target is AKT. Drug target pathway is PI3K/MTOR signaling.
The mutations of the cell line are ASXL1, KDM6A, MAP2K2, MET, NOTCH2, RPTOR, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000353,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is YM-201636. The drug SMILES structure is C1COCCN1C2=NC(=NC3=C2OC4=C3C=CC=N4)C5=CC(=CC=C5)NC(=O)C6=CN=C(C=C6)N. Drug target is PIKFYVE. Drug target pathway is PI3K/MTOR signaling.
The mutations of the cell line are ASXL1, KDM6A, MAP2K2, MET, NOTCH2, RPTOR, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000353,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is LEFLUNOMIDE. The drug SMILES structure is CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F. Drug target is Pyrimidine synthesis inhibitor. Drug target pathway is DNA replication.
The mutations of the cell line are ASXL1, KDM6A, MAP2K2, MET, NOTCH2, RPTOR, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000353,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is FORETINIB. The drug SMILES structure is COC1=CC2=C(C=CN=C2C=C1OCCCN3CCOCC3)OC4=C(C=C(C=C4)NC(=O)C5(CC5)C(=O)NC6=CC=C(C=C6)F)F. Drug target is MET, KDR, TIE2, VEGFR3/FLT4, RON, PDGFR, FGFR1, EGFR. Drug target pathway is RTK signaling.
The mutations of the cell line are ASXL1, KDM6A, MAP2K2, MET, NOTCH2, RPTOR, TP53.
Drug Sensitivity: ?",Sensitive,
