cell_id,prompt,answer
ACH-000421,"Think step by step and decide the best drug option for the cell line with given mutations: [Drug Name], [Reasoning].
Drug 1: The drug is KIN001-135. The drug SMILES structure is COC1=C(C=C2C(=C1)N=CN2C3=CC(=C(S3)C#N)OCC4=CC=CC=C4S(=O)(=O)C)OC. Drug target is IKK. Drug target pathway is Other, kinases.
Drug 2: The drug is GDC-0810. The drug SMILES structure is CCC(=C(C1=CC=C(C=C1)C=CC(=O)O)C2=CC3=C(C=C2)NN=C3)C4=C(C=C(C=C4)F)Cl. Drug target is ESR1, ESR2. Drug target pathway is Hormone-related.
Drug 3: The drug is CPI-613. The drug SMILES structure is C1=CC=C(C=C1)CSCCC(CCCCC(=O)O)SCC2=CC=CC=C2. Drug target is Metabo, Mitochondria. Drug target pathway is Other.
The mutations of the cell line are FAM123B, APC, ATM, FBXW7, KRAS, MYC, TP53.
Best drug option: ?",KIN001-135
ACH-000432,"Think step by step and decide the best drug option for the cell line with given mutations: [Drug Name], [Reasoning].
Drug 1: The drug is CPI-613. The drug SMILES structure is C1=CC=C(C=C1)CSCCC(CCCCC(=O)O)SCC2=CC=CC=C2. Drug target is Metabo, Mitochondria. Drug target pathway is Other.
Drug 2: The drug is KIN001-260. The drug SMILES structure is C1CC1COC2=CC=CC(=O)C2=C3C=C(C(=C(N3)N)C#N)C4CCNCC4. Drug target is CDC7. Drug target pathway is DNA replication.
Drug 3: The drug is AGI-6780. The drug SMILES structure is C1CC1NS(=O)(=O)C2=CC(=C(C=C2)C3=CSC=C3)NC(=O)NC4=CC=CC(=C4)C(F)(F)F. Drug target is IDH2(R140Q). Drug target pathway is Metabolism.
The mutations of the cell line are CDK8, CREBBP, ERRFI1, KIT, MLL2, NF1, RET.
Best drug option: ?",AGI-6780
ACH-000438,"Think step by step and decide the best drug option for the cell line with given mutations: [Drug Name], [Reasoning].
Drug 1: The drug is CCT007093. The drug SMILES structure is C1CC(=CC2=CC=CS2)C(=O)C1=CC3=CC=CS3. Drug target is PPM1D. Drug target pathway is Cell cycle.
Drug 2: The drug is SARACATINIB. The drug SMILES structure is CN1CCN(CC1)CCOC2=CC(=C3C(=C2)N=CN=C3NC4=C(C=CC5=C4OCO5)Cl)OC6CCOCC6. Drug target is ABL, SRC. Drug target pathway is Other, kinases.
Drug 3: The drug is KRAS (G12C) INHIBITOR-12. The drug SMILES structure is C=CC(=O)N1CCN(CC1)C(=O)CNC2=CC(=C(C=C2O)Cl)I. Drug target is KRAS (G12C). Drug target pathway is ERK MAPK signaling.
The mutations of the cell line are CDKN2A, GATA4, KIT, KRAS, MSH2, MSH6, RB1, ROS1, SPEN, STAG2, SUFU, TP53.
Best drug option: ?",SARACATINIB
ACH-000482,"Think step by step and decide the best drug option for the cell line with given mutations: [Drug Name], [Reasoning].
Drug 1: The drug is FORETINIB. The drug SMILES structure is COC1=CC2=C(C=CN=C2C=C1OCCCN3CCOCC3)OC4=C(C=C(C=C4)NC(=O)C5(CC5)C(=O)NC6=CC=C(C=C6)F)F. Drug target is MET, KDR, TIE2, VEGFR3/FLT4, RON, PDGFR, FGFR1, EGFR. Drug target pathway is RTK signaling.
Drug 2: The drug is CPI-613. The drug SMILES structure is C1=CC=C(C=C1)CSCCC(CCCCC(=O)O)SCC2=CC=CC=C2. Drug target is Metabo, Mitochondria. Drug target pathway is Other.
Drug 3: The drug is MITOMYCIN-C. The drug SMILES structure is CC1=C(C(=O)C2=C(C1=O)N3C[C@H]4[C@@H]([C@@]3([C@@H]2COC(=O)N)OC)N4)N. Drug target is DNA crosslinker. Drug target pathway is DNA replication.
The mutations of the cell line are ATR, MYD88, SF3B1, TP53.
Best drug option: ?",FORETINIB
ACH-000508,"Think step by step and decide the best drug option for the cell line with given mutations: [Drug Name], [Reasoning].
Drug 1: The drug is AVAGACESTAT. The drug SMILES structure is C1=CC(=CC=C1S(=O)(=O)N(CC2=C(C=C(C=C2)C3=NOC=N3)F)[C@H](CCC(F)(F)F)C(=O)N)Cl. Drug target is Amyloid beta20, Amyloid beta40. Drug target pathway is Other.
Drug 2: The drug is XMD11-85H. The drug SMILES structure is O=C1CCN(C2CCCC2)C3=NC(NC4=CC=C(C(NC5CCN(C)CC5)=O)C=C4OC)=NC=C3N1C(C)C. Drug target is LRRK2, ERK5. Drug target pathway is Other, kinases.
Drug 3: The drug is ZM-447439. The drug SMILES structure is COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=C(C=C3)NC(=O)C4=CC=CC=C4)OCCCN5CCOCC5. Drug target is AURKA, AURKB. Drug target pathway is Mitosis.
The mutations of the cell line are ATR, BRCA2, CDK6, CREBBP, CTCF, CTNNA1, EPHA3, FGF23, MLL2, NFE2L2, P2RY8, RB1, SOX2, TBX3, TEK, TP53.
Best drug option: ?",AVAGACESTAT
ACH-000510,"Think step by step and decide the best drug option for the cell line with given mutations: [Drug Name], [Reasoning].
Drug 1: The drug is LEFLUNOMIDE. The drug SMILES structure is CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F. Drug target is Pyrimidine synthesis inhibitor. Drug target pathway is DNA replication.
Drug 2: The drug is ARA-G. The drug SMILES structure is C1=NC2=C(N1[C@H]3[C@H]([C@@H]([C@H](O3)CO)O)O)N=C(NC2=O)N. Drug target is Anti-metabolite. Drug target pathway is Other.
Drug 3: The drug is UNC0642. The drug SMILES structure is CC(C)N1CCC(CC1)NC2=NC(=NC3=CC(=C(C=C32)OC)OCCCN4CCCC4)N5CCC(CC5)(F)F. Drug target is G9A, GLP. Drug target pathway is Chromatin histone methylation.
The mutations of the cell line are ASXL1, EPHB4, FGF10, LTK, NRAS.
Best drug option: ?",ARA-G
ACH-000521,"Think step by step and decide the best drug option for the cell line with given mutations: [Drug Name], [Reasoning].
Drug 1: The drug is YM-201636. The drug SMILES structure is C1COCCN1C2=NC(=NC3=C2OC4=C3C=CC=N4)C5=CC(=CC=C5)NC(=O)C6=CN=C(C=C6)N. Drug target is PIKFYVE. Drug target pathway is PI3K/MTOR signaling.
Drug 2: The drug is XMD11-85H. The drug SMILES structure is O=C1CCN(C2CCCC2)C3=NC(NC4=CC=C(C(NC5CCN(C)CC5)=O)C=C4OC)=NC=C3N1C(C)C. Drug target is LRRK2, ERK5. Drug target pathway is Other, kinases.
Drug 3: The drug is LCL-161. The drug SMILES structure is CC(C(=O)NC(C1CCCCC1)C(=O)N2CCCC2C3=NC(=CS3)C(=O)C4=CC=C(C=C4)F)NC. Drug target is Unknown. Drug target pathway is Unknown.
The mutations of the cell line are CARD11, KDR, KEAP1, KRAS, NTRK3, POLE, SETD2, STK11, TET2, TP53, WHSC1L1.
Best drug option: ?",YM-201636
ACH-000545,"Think step by step and decide the best drug option for the cell line with given mutations: [Drug Name], [Reasoning].
Drug 1: The drug is YM-201636. The drug SMILES structure is C1COCCN1C2=NC(=NC3=C2OC4=C3C=CC=N4)C5=CC(=CC=C5)NC(=O)C6=CN=C(C=C6)N. Drug target is PIKFYVE. Drug target pathway is PI3K/MTOR signaling.
Drug 2: The drug is XMD8-92. The drug SMILES structure is CCOC1=C(C=CC(=C1)N2CCC(CC2)O)NC3=NC=C4C(=N3)N(C5=CC=CC=C5C(=O)N4C)C. Drug target is ERK5. Drug target pathway is ERK MAPK signaling.
Drug 3: The drug is AZD8055. The drug SMILES structure is C[C@H]1COCCN1C2=NC(=NC3=C2C=CC(=N3)C4=CC(=C(C=C4)OC)CO)N5CCOC[C@@H]5C. Drug target is MTORC1, MTORC2. Drug target pathway is PI3K/MTOR signaling.
The mutations of the cell line are ABL1, APC, ARID1A, ASXL1, ATM, BCR, CDKN2A, CIC, CREBBP, EP300, ERBB2, ETV6, HNF1A, KDM6A, KEAP1, MLL2, MAPK1, MST1R, MTOR, PIK3C2G, PIK3CA, PTPN11, SF3B1, SPOP, TET2, TP53, WHSC1.
Best drug option: ?",YM-201636
ACH-000561,"Think step by step and decide the best drug option for the cell line with given mutations: [Drug Name], [Reasoning].
Drug 1: The drug is AGI-6780. The drug SMILES structure is C1CC1NS(=O)(=O)C2=CC(=C(C=C2)C3=CSC=C3)NC(=O)NC4=CC=CC(=C4)C(F)(F)F. Drug target is IDH2(R140Q). Drug target pathway is Metabolism.
Drug 2: The drug is EX-527. The drug SMILES structure is C1CC(C2=C(C1)C3=C(N2)C=CC(=C3)Cl)C(=O)N. Drug target is SIRT1. Drug target pathway is Chromatin histone acetylation.
Drug 3: The drug is BUPARLISIB. The drug SMILES structure is C1COCCN1C2=NC(=NC(=C2)C3=CN=C(C=C3C(F)(F)F)N)N4CCOCC4. Drug target is PI3Kalpha, PI3Kdelta, PI3Kbeta, PI3Kgamma. Drug target pathway is PI3K/MTOR signaling.
The mutations of the cell line are ATR, CREBBP, CXCR4, FGF10, FGF12, MLL2, MSH3, PARP3, SMARCA4, TP53.
Best drug option: ?",AGI-6780
ACH-000586,"Think step by step and decide the best drug option for the cell line with given mutations: [Drug Name], [Reasoning].
Drug 1: The drug is DOXORUBICIN. The drug SMILES structure is C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C(C4=C(C(=C23)O)C(=O)C5=C(C4=O)C=CC=C5OC)O)(C(=O)CO)O)N)O. Drug target is Anthracycline. Drug target pathway is DNA replication.
Drug 2: The drug is XMD11-85H. The drug SMILES structure is O=C1CCN(C2CCCC2)C3=NC(NC4=CC=C(C(NC5CCN(C)CC5)=O)C=C4OC)=NC=C3N1C(C)C. Drug target is LRRK2, ERK5. Drug target pathway is Other, kinases.
Drug 3: The drug is AZD5363. The drug SMILES structure is O=C(C1(N)CCN(C2=C3C(NC=C3)=NC=N2)CC1)N[C@H](C4=CC=C(Cl)C=C4)CCO. Drug target is AKT1, AKT2, AKT3, ROCK2. Drug target pathway is Other, kinases.
The mutations of the cell line are ATRX, AXL, CREBBP, EP300, FBXW7, GRM3, IRF2, MLL2, MYB, NOTCH1, NRAS, PDGFRA, POLE, RB1, SOX2, TP53.
Best drug option: ?",AZD5363
ACH-000638,"Think step by step and decide the best drug option for the cell line with given mutations: [Drug Name], [Reasoning].
Drug 1: The drug is ARA-G. The drug SMILES structure is C1=NC2=C(N1[C@H]3[C@H]([C@@H]([C@H](O3)CO)O)O)N=C(NC2=O)N. Drug target is Anti-metabolite. Drug target pathway is Other.
Drug 2: The drug is CPI-613. The drug SMILES structure is C1=CC=C(C=C1)CSCCC(CCCCC(=O)O)SCC2=CC=CC=C2. Drug target is Metabo, Mitochondria. Drug target pathway is Other.
Drug 3: The drug is VOXTALISIB. The drug SMILES structure is CCN1C2=NC(=NC(=C2C=C(C1=O)C3=CC=NN3)C)N. Drug target is PI3K (class 1), DNAPK, MTOR. Drug target pathway is PI3K/MTOR signaling.
The mutations of the cell line are DDR2, ERBB4, FOXL2, HGF, IKZF1, KEL, MLL, KRAS, MRE11A, PALB2, TP53, U2AF1.
Best drug option: ?",ARA-G
ACH-000657,"Think step by step and decide the best drug option for the cell line with given mutations: [Drug Name], [Reasoning].
Drug 1: The drug is VX-11E. The drug SMILES structure is CC1=CN=C(NC2=C(Cl)C=C(F)C=C2)N=C1C3=CNC(C(N[C@@H](C4=CC(Cl)=CC=C4)CO)=O)=C3. Drug target is ERK2. Drug target pathway is ERK MAPK signaling.
Drug 2: The drug is UPROSERTIB. The drug SMILES structure is CN1C(=C(C=N1)Cl)C2=C(OC(=C2)C(=O)N[C@@H](CC3=CC(=C(C=C3)F)F)CN)Cl. Drug target is AKT1, AKT2, AKT3. Drug target pathway is PI3K/MTOR signaling.
Drug 3: The drug is QL-VIII-58. The drug SMILES structure is NC1=NC=C(C=N1)C1=CC=C2N=CC3=C(N(C(=O)C=C3)C3=CC(Cl)=C(C=C3)N3CCNCC3)C2=C1. Drug target is MTOR, ATR. Drug target pathway is Other.
The mutations of the cell line are ARID1A, BCOR, BRAF, ETV6, GATA3, GNAS, HGF, IDH1, IKZF1, MLL2, MED12, NKX2-1, NOTCH1, PIK3CA, POLD1, PTEN, RBM10, SMARCA4.
Best drug option: ?",VX-11E
ACH-000663,"Think step by step and decide the best drug option for the cell line with given mutations: [Drug Name], [Reasoning].
Drug 1: The drug is YK-4-279. The drug SMILES structure is COC1=CC=C(C=C1)C(=O)CC2(C3=C(C=CC(=C3NC2=O)Cl)Cl)O. Drug target is RNA helicase A. Drug target pathway is Other.
Drug 2: The drug is S-TRITYL-L-CYSTEINE. The drug SMILES structure is C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3)SC[C@@H](C(=O)O)N. Drug target is KIF11. Drug target pathway is Mitosis.
Drug 3: The drug is EX-527. The drug SMILES structure is C1CC(C2=C(C1)C3=C(N2)C=CC(=C3)Cl)C(=O)N. Drug target is SIRT1. Drug target pathway is Chromatin histone acetylation.
The mutations of the cell line are ALK, ARID1A, ERG, FAM46C, PIK3R1, PPP2R1A, SPEN.
Best drug option: ?",YK-4-279
ACH-000725,"Think step by step and decide the best drug option for the cell line with given mutations: [Drug Name], [Reasoning].
Drug 1: The drug is XMD8-92. The drug SMILES structure is CCOC1=C(C=CC(=C1)N2CCC(CC2)O)NC3=NC=C4C(=N3)N(C5=CC=CC=C5C(=O)N4C)C. Drug target is ERK5. Drug target pathway is ERK MAPK signaling.
Drug 2: The drug is KIN001-135. The drug SMILES structure is COC1=C(C=C2C(=C1)N=CN2C3=CC(=C(S3)C#N)OCC4=CC=CC=C4S(=O)(=O)C)OC. Drug target is IKK. Drug target pathway is Other, kinases.
Drug 3: The drug is MITOXANTRONE. The drug SMILES structure is C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO. Drug target is TOP2. Drug target pathway is DNA replication.
The mutations of the cell line are BRCA2, CTCF, ERCC4, GNA11, HNF1A, MET, NF1, PIK3CA, PRDM1, RAF1, RICTOR, TP53.
Best drug option: ?",KIN001-135
ACH-000740,"Think step by step and decide the best drug option for the cell line with given mutations: [Drug Name], [Reasoning].
Drug 1: The drug is XMD11-85H. The drug SMILES structure is O=C1CCN(C2CCCC2)C3=NC(NC4=CC=C(C(NC5CCN(C)CC5)=O)C=C4OC)=NC=C3N1C(C)C. Drug target is LRRK2, ERK5. Drug target pathway is Other, kinases.
Drug 2: The drug is GSK650394. The drug SMILES structure is C1CCC(C1)C2=C(C=CC(=C2)C3=CNC4=NC=C(C=C34)C5=CC=CC=C5)C(=O)O. Drug target is SGK2, SGK3. Drug target pathway is Other, kinases.
Drug 3: The drug is VNLG/124. The drug SMILES structure is CCCC(=O)OCC1=CC=C(C=C1)OC(=O)C=C(C)C=CC=C(C)C=CC2=C(CCCC2(C)C)C. Drug target is HDAC,RAR. Drug target pathway is Chromatin histone acetylation.
The mutations of the cell line are ALK, CDC73, CDH1, CDKN2A, CSF1R, EPHA3, ETV5, GATA6, KDM5C, MLL2, PTEN, TGFBR2, TP53.
Best drug option: ?",GSK650394
ACH-000743,"Think step by step and decide the best drug option for the cell line with given mutations: [Drug Name], [Reasoning].
Drug 1: The drug is CANERTINIB. The drug SMILES structure is C=CC(=O)NC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4. Drug target is Unknown. Drug target pathway is Unknown.
Drug 2: The drug is EX-527. The drug SMILES structure is C1CC(C2=C(C1)C3=C(N2)C=CC(=C3)Cl)C(=O)N. Drug target is SIRT1. Drug target pathway is Chromatin histone acetylation.
Drug 3: The drug is FORETINIB. The drug SMILES structure is COC1=CC2=C(C=CN=C2C=C1OCCCN3CCOCC3)OC4=C(C=C(C=C4)NC(=O)C5(CC5)C(=O)NC6=CC=C(C=C6)F)F. Drug target is MET, KDR, TIE2, VEGFR3/FLT4, RON, PDGFR, FGFR1, EGFR. Drug target pathway is RTK signaling.
The mutations of the cell line are CDKN1A, DAXX, FAM46C, HGF, KDM6A, KEL, NOTCH1, NOTCH3, RB1, ROS1, TP53.
Best drug option: ?",FORETINIB
ACH-000745,"Think step by step and decide the best drug option for the cell line with given mutations: [Drug Name], [Reasoning].
Drug 1: The drug is AGI-5198. The drug SMILES structure is CC1=CC=CC=C1C(C(=O)NC2CCCCC2)N(C3=CC(=CC=C3)F)C(=O)CN4C=CN=C4C. Drug target is IDH1 (R132H). Drug target pathway is Metabolism.
Drug 2: The drug is PIPERLONGUMINE. The drug SMILES structure is COC1=CC(=CC(=C1OC)OC)C=CC(=O)N2CCC=CC2=O. Drug target is Induces reactive oxygen species. Drug target pathway is Other.
Drug 3: The drug is UNC1215. The drug SMILES structure is C1CCN(C1)C2CCN(CC2)C(=O)C3=CC(=C(C=C3)C(=O)N4CCC(CC4)N5CCCC5)NC6=CC=CC=C6. Drug target is L3MBTL3. Drug target pathway is Chromatin other.
The mutations of the cell line are CIC, ETV4, FAM46C, GNAS, MLL, NRAS, PIK3C2B, PTEN, RAC1, TSC1.
Best drug option: ?",AGI-5198
ACH-000750,"Think step by step and decide the best drug option for the cell line with given mutations: [Drug Name], [Reasoning].
Drug 1: The drug is BRYOSTATIN-1. The drug SMILES structure is CCCC=CC=CC(=O)OC1C(=CC(=O)OC)CC2CC(OC(=O)CC(CC3CC(C(C(O3)(CC4CC(=CC(=O)OC)CC(O4)C=CC(C1(O2)O)(C)C)O)(C)C)OC(=O)C)O)C(C)O. Drug target is Unknown. Drug target pathway is Unknown.
Drug 2: The drug is VINBLASTINE. The drug SMILES structure is CC[C@@]1(C[C@H]2C[C@@](C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O. Drug target is Microtubule destabiliser. Drug target pathway is Mitosis.
Drug 3: The drug is EX-527. The drug SMILES structure is C1CC(C2=C(C1)C3=C(N2)C=CC(=C3)Cl)C(=O)N. Drug target is SIRT1. Drug target pathway is Chromatin histone acetylation.
The mutations of the cell line are ARID1A, BRAF, CARD11, CCND1, CSF1R, CTNNA1, EPHA3, GATA6, NF1, NTRK1, PDGFRB, SDHA, SETD2, TSC2.
Best drug option: ?",BRYOSTATIN-1
ACH-000751,"Think step by step and decide the best drug option for the cell line with given mutations: [Drug Name], [Reasoning].
Drug 1: The drug is HG-5-88-01. The drug SMILES structure is CC(C)S(=O)(=O)C1=CC=CC=C1NC2=NC(=NC(=C2Cl)N)NC3=C(C=C(C=C3)N4CCC(CC4)C(=O)N)OC. Drug target is TAK1, M4K2. Drug target pathway is Other, kinases.
Drug 2: The drug is YK-4-279. The drug SMILES structure is COC1=CC=C(C=C1)C(=O)CC2(C3=C(C=CC(=C3NC2=O)Cl)Cl)O. Drug target is RNA helicase A. Drug target pathway is Other.
Drug 3: The drug is CPI-613. The drug SMILES structure is C1=CC=C(C=C1)CSCCC(CCCCC(=O)O)SCC2=CC=CC=C2. Drug target is Metabo, Mitochondria. Drug target pathway is Other.
The mutations of the cell line are BRCA1, EMSY, CREBBP, FGFR2, JAK1, JAK3, PDGFRA, RAD51, SMARCA4, TP53.
Best drug option: ?",YK-4-279
ACH-000802,"Think step by step and decide the best drug option for the cell line with given mutations: [Drug Name], [Reasoning].
Drug 1: The drug is KIN001-244. The drug SMILES structure is C1=CC=C(C=C1)[C@H](COC2=CC3=C(C=C2)NC(=O)N3)NC(=O)C4=CC=CN(C4=O)CC5=CC(=C(C=C5)F)F. Drug target is PDK1. Drug target pathway is Other, kinases.
Drug 2: The drug is CPI-613. The drug SMILES structure is C1=CC=C(C=C1)CSCCC(CCCCC(=O)O)SCC2=CC=CC=C2. Drug target is Metabo, Mitochondria. Drug target pathway is Other.
Drug 3: The drug is AGI-6780. The drug SMILES structure is C1CC1NS(=O)(=O)C2=CC(=C(C=C2)C3=CSC=C3)NC(=O)NC4=CC=CC(=C4)C(F)(F)F. Drug target is IDH2(R140Q). Drug target pathway is Metabolism.
The mutations of the cell line are BRCA1, CSF1R, CUL3, NOTCH3, NRAS, PIK3C2G, SOX2, SRC, TP53.
Best drug option: ?",AGI-6780
ACH-000815,"Think step by step and decide the best drug option for the cell line with given mutations: [Drug Name], [Reasoning].
Drug 1: The drug is KRAS (G12C) INHIBITOR-12. The drug SMILES structure is C=CC(=O)N1CCN(CC1)C(=O)CNC2=CC(=C(C=C2O)Cl)I. Drug target is KRAS (G12C). Drug target pathway is ERK MAPK signaling.
Drug 2: The drug is AGI-5198. The drug SMILES structure is CC1=CC=CC=C1C(C(=O)NC2CCCCC2)N(C3=CC(=CC=C3)F)C(=O)CN4C=CN=C4C. Drug target is IDH1 (R132H). Drug target pathway is Metabolism.
Drug 3: The drug is PICOLINICI-ACID. The drug SMILES structure is C1=CC=NC(=C1)C(=O)O. Drug target is Inflammatory related. Drug target pathway is Other.
The mutations of the cell line are ASXL1, BCOR, CARD11, EGFR, ERCC4, GABRA6, GNAQ, GNAS, MLL, MTOR, NFE2L2, NOTCH2, P2RY8, PIK3C2G, POLD1, RAF1, RICTOR, ZNF217.
Best drug option: ?",AGI-5198
ACH-000818,"Think step by step and decide the best drug option for the cell line with given mutations: [Drug Name], [Reasoning].
Drug 1: The drug is KIN001-135. The drug SMILES structure is COC1=C(C=C2C(=C1)N=CN2C3=CC(=C(S3)C#N)OCC4=CC=CC=C4S(=O)(=O)C)OC. Drug target is IKK. Drug target pathway is Other, kinases.
Drug 2: The drug is P22077. The drug SMILES structure is CC(=O)C1=CC(=C(S1)SC2=C(C=C(C=C2)F)F)[N+](=O)[O-]. Drug target is USP7, USP47. Drug target pathway is Protein stability and degradation.
Drug 3: The drug is QL-VIII-58. The drug SMILES structure is NC1=NC=C(C=N1)C1=CC=C2N=CC3=C(N(C(=O)C=C3)C3=CC(Cl)=C(C=C3)N3CCNCC3)C2=C1. Drug target is MTOR, ATR. Drug target pathway is Other.
The mutations of the cell line are AKT3, APC, CARD11, FANCL, FLT1, FOXL2, GATA3, IRF4, NF1, PBRM1, PIK3CA, POLE, STAG2, TP53.
Best drug option: ?",KIN001-135
ACH-000819,"Think step by step and decide the best drug option for the cell line with given mutations: [Drug Name], [Reasoning].
Drug 1: The drug is AT-7519. The drug SMILES structure is C1CNCCC1NC(=O)C2=C(C=NN2)NC(=O)C3=C(C=CC=C3Cl)Cl. Drug target is CDK1, CDK2, CDK4, CDK6, CDK9. Drug target pathway is Cell cycle.
Drug 2: The drug is AGI-5198. The drug SMILES structure is CC1=CC=CC=C1C(C(=O)NC2CCCCC2)N(C3=CC(=CC=C3)F)C(=O)CN4C=CN=C4C. Drug target is IDH1 (R132H). Drug target pathway is Metabolism.
Drug 3: The drug is XMD11-85H. The drug SMILES structure is O=C1CCN(C2CCCC2)C3=NC(NC4=CC=C(C(NC5CCN(C)CC5)=O)C=C4OC)=NC=C3N1C(C)C. Drug target is LRRK2, ERK5. Drug target pathway is Other, kinases.
The mutations of the cell line are BCR, BRCA2, EP300, IKZF1, JAK3, KEL, MED12, NKX2-1, PIK3CB, ROS1, SOX9, SPEN, TEK, TP53.
Best drug option: ?",AGI-5198
ACH-000828,"Think step by step and decide the best drug option for the cell line with given mutations: [Drug Name], [Reasoning].
Drug 1: The drug is BRYOSTATIN-1. The drug SMILES structure is CCCC=CC=CC(=O)OC1C(=CC(=O)OC)CC2CC(OC(=O)CC(CC3CC(C(C(O3)(CC4CC(=CC(=O)OC)CC(O4)C=CC(C1(O2)O)(C)C)O)(C)C)OC(=O)C)O)C(C)O. Drug target is Unknown. Drug target pathway is Unknown.
Drug 2: The drug is TRAMETINIB. The drug SMILES structure is CC1=C2C(=C(N(C1=O)C)NC3=C(C=C(C=C3)I)F)C(=O)N(C(=O)N2C4=CC(=CC=C4)NC(=O)C)C5CC5. Drug target is MEK1, MEK2. Drug target pathway is ERK MAPK signaling.
Drug 3: The drug is XMD8-92. The drug SMILES structure is CCOC1=C(C=CC(=C1)N2CCC(CC2)O)NC3=NC=C4C(=N3)N(C5=CC=CC=C5C(=O)N4C)C. Drug target is ERK5. Drug target pathway is ERK MAPK signaling.
The mutations of the cell line are ATR, ATRX, BRAF, BRCA2, CDH1, EZH2, MYCN, NOTCH2, PBRM1, PTPN11, ROS1, SF3B1, SGK1, SOX9, TBX3, TSC2.
Best drug option: ?",BRYOSTATIN-1
ACH-000864,"Think step by step and decide the best drug option for the cell line with given mutations: [Drug Name], [Reasoning].
Drug 1: The drug is PRT062607. The drug SMILES structure is C1CC[C@H]([C@H](C1)N)NC2=NC=C(C(=N2)NC3=CC=CC(=C3)N4N=CC=N4)C(=O)N. Drug target is SYK. Drug target pathway is Other, kinases.
Drug 2: The drug is KIN001-135. The drug SMILES structure is COC1=C(C=C2C(=C1)N=CN2C3=CC(=C(S3)C#N)OCC4=CC=CC=C4S(=O)(=O)C)OC. Drug target is IKK. Drug target pathway is Other, kinases.
Drug 3: The drug is XMD8-92. The drug SMILES structure is CCOC1=C(C=CC(=C1)N2CCC(CC2)O)NC3=NC=C4C(=N3)N(C5=CC=CC=C5C(=O)N4C)C. Drug target is ERK5. Drug target pathway is ERK MAPK signaling.
The mutations of the cell line are AR, AURKA, CDKN1B, CIC, EP300, ERBB3, FANCG, JAK3, KLHL6, MLL2, MEN1, MRE11A, MSH3, MTOR, PIK3R1, POLE, PPP2R1A, PTEN, RB1, ROS1, SMO, TIPARP, TP53.
Best drug option: ?",KIN001-135
ACH-000865,"Think step by step and decide the best drug option for the cell line with given mutations: [Drug Name], [Reasoning].
Drug 1: The drug is CPI-613. The drug SMILES structure is C1=CC=C(C=C1)CSCCC(CCCCC(=O)O)SCC2=CC=CC=C2. Drug target is Metabo, Mitochondria. Drug target pathway is Other.
Drug 2: The drug is WEHI-539. The drug SMILES structure is C1CC2=C(C=C(C=C2)C3=NC(=C(S3)CCCOC4=CC=C(C=C4)CN)C(=O)O)C(=NNC5=NC6=CC=CC=C6S5)C1.Cl. Drug target is BCL-XL. Drug target pathway is Apoptosis regulation.
Drug 3: The drug is AGI-5198. The drug SMILES structure is CC1=CC=CC=C1C(C(=O)NC2CCCCC2)N(C3=CC(=CC=C3)F)C(=O)CN4C=CN=C4C. Drug target is IDH1 (R132H). Drug target pathway is Metabolism.
The mutations of the cell line are ALK, ARID1A, BCL6, BTK, CIC, EGFR, EPHB1, ERBB4, ETV6, FANCC, FGF12, GNA13, KIT, MLL2, LTK, NF1, NOTCH1, NOTCH2, POLE, SDHA, SMAD4, SPEN, TP53.
Best drug option: ?",AGI-5198
ACH-000873,"Think step by step and decide the best drug option for the cell line with given mutations: [Drug Name], [Reasoning].
Drug 1: The drug is UNC1215. The drug SMILES structure is C1CCN(C1)C2CCN(CC2)C(=O)C3=CC(=C(C=C3)C(=O)N4CCC(CC4)N5CCCC5)NC6=CC=CC=C6. Drug target is L3MBTL3. Drug target pathway is Chromatin other.
Drug 2: The drug is GSK2606414. The drug SMILES structure is CN1C=C(C2=C(N=CN=C21)N)C3=CC4=C(C=C3)N(CC4)C(=O)CC5=CC(=CC=C5)C(F)(F)F. Drug target is PERK. Drug target pathway is Metabolism.
Drug 3: The drug is GSK2126458. The drug SMILES structure is COC1=C(C=C(C=N1)C2=CC3=C(C=CN=C3C=C2)C4=CN=NC=C4)NS(=O)(=O)C5=C(C=C(C=C5)F)F. Drug target is PI3K (class 1), MTORC1, MTORC2. Drug target pathway is PI3K/MTOR signaling.
The mutations of the cell line are ASXL1, BCL6, CD274, DNMT3A, EGFR, EPHA3, FGFR4, GNAS, KDM6A, MLL2, MAP2K4, NBN, NOTCH1, PALB2, RAD54L, ROS1, SMARCA4, SPEN, TNFRSF14, TP53.
Best drug option: ?",GSK2606414
