cell_id,prompt,answer,output_vic
ACH-000273,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is SARACATINIB. The drug SMILES structure is CN1CCN(CC1)CCOC2=CC(=C3C(=C2)N=CN=C3NC4=C(C=CC5=C4OCO5)Cl)OC6CCOCC6. Drug target is ABL, SRC. Drug target pathway is Other, kinases.
The mutations of the cell line are ARID1A, CARD11, CIC, DDR1, MTOR, NBN, RB1, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000273,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is EEF2K INHIBITOR, A-484954. The drug SMILES structure is CCN1C(=O)C2=CC(=C(N=C2N(C1=O)C3CC3)N)C(=O)N. Drug target is eEF2K. Drug target pathway is Other, kinases.
The mutations of the cell line are ARID1A, CARD11, CIC, DDR1, MTOR, NBN, RB1, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000273,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is KIN001-135. The drug SMILES structure is COC1=C(C=C2C(=C1)N=CN2C3=CC(=C(S3)C#N)OCC4=CC=CC=C4S(=O)(=O)C)OC. Drug target is IKK. Drug target pathway is Other, kinases.
The mutations of the cell line are ARID1A, CARD11, CIC, DDR1, MTOR, NBN, RB1, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000308,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is AZD8931. The drug SMILES structure is CNC(=O)CN1CCC(CC1)OC2=C(C=C3C(=C2)C(=NC=N3)NC4=C(C(=CC=C4)Cl)F)OC. Drug target is EGFR, ERBB2, ERBB3. Drug target pathway is RTK signaling.
The mutations of the cell line are CIC, KDM5C, MLL2, NOTCH1, TP53, TSC1.
Drug Sensitivity: ?",Sensitive,
ACH-000308,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is IMATINIB. The drug SMILES structure is CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5. Drug target is ABL, KIT, PDGFR. Drug target pathway is Other, kinases.
The mutations of the cell line are CIC, KDM5C, MLL2, NOTCH1, TP53, TSC1.
Drug Sensitivity: ?",Sensitive,
ACH-000308,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is AT13148. The drug SMILES structure is C1=CC(=CC=C1C2=CNN=C2)[C@@](CN)(C3=CC=C(C=C3)Cl)O. Drug target is AKT1. Drug target pathway is PI3K/MTOR signaling.
The mutations of the cell line are CIC, KDM5C, MLL2, NOTCH1, TP53, TSC1.
Drug Sensitivity: ?",Sensitive,
ACH-000308,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is NVP-ADW742. The drug SMILES structure is C1CCN(C1)CC2CC(C2)N3C=C(C4=C3N=CN=C4N)C5=CC(=CC=C5)OCC6=CC=CC=C6. Drug target is IGF1R. Drug target pathway is IGF1R signaling.
The mutations of the cell line are CIC, KDM5C, MLL2, NOTCH1, TP53, TSC1.
Drug Sensitivity: ?",Resistant,
ACH-000308,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is FULVESTRANT. The drug SMILES structure is C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)[C@@H](CC4=C3C=CC(=C4)O)CCCCCCCCCS(=O)CCCC(C(F)(F)F)(F)F. Drug target is ESR1. Drug target pathway is Hormone-related.
The mutations of the cell line are CIC, KDM5C, MLL2, NOTCH1, TP53, TSC1.
Drug Sensitivity: ?",Resistant,
ACH-000308,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is PF-4708671. The drug SMILES structure is CCC1=CN=CN=C1N2CCN(CC2)CC3=NC4=C(N3)C=C(C=C4)C(F)(F)F. Drug target is S6K1. Drug target pathway is PI3K/MTOR signaling.
The mutations of the cell line are CIC, KDM5C, MLL2, NOTCH1, TP53, TSC1.
Drug Sensitivity: ?",Sensitive,
ACH-000308,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is LINSITINIB. The drug SMILES structure is CC1(CC(C1)C2=NC(=C3N2C=CN=C3N)C4=CC5=C(C=C4)C=CC(=N5)C6=CC=CC=C6)O. Drug target is IGF1R. Drug target pathway is IGF1R signaling.
The mutations of the cell line are CIC, KDM5C, MLL2, NOTCH1, TP53, TSC1.
Drug Sensitivity: ?",Sensitive,
ACH-000308,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is PAZOPANIB. The drug SMILES structure is CC1=C(C=C(C=C1)NC2=NC=CC(=N2)N(C)C3=CC4=NN(C(=C4C=C3)C)C)S(=O)(=O)N. Drug target is CSF1R, KIT,  PDGFRA, PDGFRB. Drug target pathway is RTK signaling.
The mutations of the cell line are CIC, KDM5C, MLL2, NOTCH1, TP53, TSC1.
Drug Sensitivity: ?",Sensitive,
ACH-000308,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is CAY10566. The drug SMILES structure is CC1=NN=C(O1)C2=NN=C(C=C2)N3CCC(CC3)OC4=C(C=CC(=C4)F)Cl. Drug target is Stearoyl-CoA desaturase. Drug target pathway is Other.
The mutations of the cell line are CIC, KDM5C, MLL2, NOTCH1, TP53, TSC1.
Drug Sensitivity: ?",Sensitive,
ACH-000308,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is LDN-193189. The drug SMILES structure is C1CN(CCN1)C2=CC=C(C=C2)C3=CN4C(=C(C=N4)C5=CC=NC6=CC=CC=C56)N=C3. Drug target is BMP. Drug target pathway is Other.
The mutations of the cell line are CIC, KDM5C, MLL2, NOTCH1, TP53, TSC1.
Drug Sensitivity: ?",Resistant,
ACH-000308,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is JW-7-52-1. The drug SMILES structure is CCC(=O)N1CCN(CC1)C2=C(C=C(C=C2)N3C(=O)C=CC4=CN=C5C=CC(=CC5=C43)C6=CC7=CC=CC=C7N=C6)C(F)(F)F. Drug target is MTOR. Drug target pathway is PI3K/MTOR signaling.
The mutations of the cell line are CIC, KDM5C, MLL2, NOTCH1, TP53, TSC1.
Drug Sensitivity: ?",Resistant,
ACH-000308,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is MG-132. The drug SMILES structure is CC(C)C[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OCC1=CC=CC=C1. Drug target is Proteasome, CAPN1. Drug target pathway is Protein stability and degradation.
The mutations of the cell line are CIC, KDM5C, MLL2, NOTCH1, TP53, TSC1.
Drug Sensitivity: ?",Resistant,
ACH-000308,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is AZD5363. The drug SMILES structure is O=C(C1(N)CCN(C2=C3C(NC=C3)=NC=N2)CC1)N[C@H](C4=CC=C(Cl)C=C4)CCO. Drug target is AKT1, AKT2, AKT3, ROCK2. Drug target pathway is Other, kinases.
The mutations of the cell line are CIC, KDM5C, MLL2, NOTCH1, TP53, TSC1.
Drug Sensitivity: ?",Sensitive,
ACH-000308,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is YK-4-279. The drug SMILES structure is COC1=CC=C(C=C1)C(=O)CC2(C3=C(C=CC(=C3NC2=O)Cl)Cl)O. Drug target is RNA helicase A. Drug target pathway is Other.
The mutations of the cell line are CIC, KDM5C, MLL2, NOTCH1, TP53, TSC1.
Drug Sensitivity: ?",Sensitive,
ACH-000308,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is LESTAURTINIB. The drug SMILES structure is C[C@@]12[C@](C[C@@H](O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)CNC6=O)(CO)O. Drug target is FLT3, JAK2, NTRK1, NTRK2, NTRK3. Drug target pathway is Other, kinases.
The mutations of the cell line are CIC, KDM5C, MLL2, NOTCH1, TP53, TSC1.
Drug Sensitivity: ?",Sensitive,
ACH-000308,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is NPK76-II-72-1. The drug SMILES structure is CC1CC(=O)N(C2=CN=C(N=C2N1C3CCCC3)NC4=C(C=C(C=C4)C(=O)NC5CCN(CC5)C)OC)C. Drug target is PLK3. Drug target pathway is Cell cycle.
The mutations of the cell line are CIC, KDM5C, MLL2, NOTCH1, TP53, TSC1.
Drug Sensitivity: ?",Resistant,
ACH-000308,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is TOZASERTIB. The drug SMILES structure is CC1=CC(=NN1)NC2=NC(=NC(=C2)N3CCN(CC3)C)SC4=CC=C(C=C4)NC(=O)C5CC5. Drug target is AURKA, AURKB, AURKC, others. Drug target pathway is Mitosis.
The mutations of the cell line are CIC, KDM5C, MLL2, NOTCH1, TP53, TSC1.
Drug Sensitivity: ?",Resistant,
ACH-000308,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is CETUXIMAB. The drug SMILES structure is CC1(C(=C)N(C2=CC=CC=C21)CCCCCC(=O)O)C. Drug target is EGFR. Drug target pathway is EGFR signaling.
The mutations of the cell line are CIC, KDM5C, MLL2, NOTCH1, TP53, TSC1.
Drug Sensitivity: ?",Sensitive,
ACH-000308,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is EHT-1864. The drug SMILES structure is C1COCCN1CC2=CC(=O)C(=CO2)OCCCCCSC3=C4C=CC(=CC4=NC=C3)C(F)(F)F.Cl.Cl. Drug target is RAC1, RAC2, RAC3. Drug target pathway is Cytoskeleton.
The mutations of the cell line are CIC, KDM5C, MLL2, NOTCH1, TP53, TSC1.
Drug Sensitivity: ?",Resistant,
ACH-000308,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is VORINOSTAT. The drug SMILES structure is C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO. Drug target is HDAC inhibitor Class I, IIa, IIb, IV. Drug target pathway is Chromatin histone acetylation.
The mutations of the cell line are CIC, KDM5C, MLL2, NOTCH1, TP53, TSC1.
Drug Sensitivity: ?",Resistant,
ACH-000308,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is VENOTOCLAX. The drug SMILES structure is CC1(CCC(=C(C1)C2=CC=C(C=C2)Cl)CN3CCN(CC3)C4=CC(=C(C=C4)C(=O)NS(=O)(=O)C5=CC(=C(C=C5)NCC6CCOCC6)[N+](=O)[O-])OC7=CN=C8C(=C7)C=CN8)C. Drug target is BCL-2 selective. Drug target pathway is Apoptosis regulation.
The mutations of the cell line are CIC, KDM5C, MLL2, NOTCH1, TP53, TSC1.
Drug Sensitivity: ?",Resistant,
ACH-000308,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is AR-42. The drug SMILES structure is CC(C)[C@@H](C1=CC=CC=C1)C(=O)NC2=CC=C(C=C2)C(=O)NO. Drug target is HDAC1. Drug target pathway is Chromatin histone acetylation.
The mutations of the cell line are CIC, KDM5C, MLL2, NOTCH1, TP53, TSC1.
Drug Sensitivity: ?",Resistant,
ACH-000308,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is ENTINOSTAT. The drug SMILES structure is C1=CC=C(C(=C1)N)NC(=O)C2=CC=C(C=C2)CNC(=O)OCC3=CN=CC=C3. Drug target is HDAC1, HDAC3. Drug target pathway is Chromatin histone acetylation.
The mutations of the cell line are CIC, KDM5C, MLL2, NOTCH1, TP53, TSC1.
Drug Sensitivity: ?",Sensitive,
ACH-000308,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is AT7867. The drug SMILES structure is C1CNCCC1(C2=CC=C(C=C2)C3=CNN=C3)C4=CC=C(C=C4)Cl. Drug target is AKT. Drug target pathway is PI3K/MTOR signaling.
The mutations of the cell line are CIC, KDM5C, MLL2, NOTCH1, TP53, TSC1.
Drug Sensitivity: ?",Resistant,
ACH-000308,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is APABETALONE. The drug SMILES structure is CC1=CC(=CC(=C1OCCO)C)C2=NC3=C(C(=CC(=C3)OC)OC)C(=O)N2. Drug target is BRD4. Drug target pathway is Chromatin other.
The mutations of the cell line are CIC, KDM5C, MLL2, NOTCH1, TP53, TSC1.
Drug Sensitivity: ?",Resistant,
ACH-000308,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is YM-201636. The drug SMILES structure is C1COCCN1C2=NC(=NC3=C2OC4=C3C=CC=N4)C5=CC(=CC=C5)NC(=O)C6=CN=C(C=C6)N. Drug target is PIKFYVE. Drug target pathway is PI3K/MTOR signaling.
The mutations of the cell line are CIC, KDM5C, MLL2, NOTCH1, TP53, TSC1.
Drug Sensitivity: ?",Sensitive,
ACH-000308,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is SHIKONIN. The drug SMILES structure is CC(=CC[C@H](C1=CC(=O)C2=C(C=CC(=C2C1=O)O)O)O)C. Drug target is not defined. Drug target pathway is Other.
The mutations of the cell line are CIC, KDM5C, MLL2, NOTCH1, TP53, TSC1.
Drug Sensitivity: ?",Resistant,
ACH-000308,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is PD-0325901. The drug SMILES structure is C1=CC(=C(C=C1I)F)NC2=C(C=CC(=C2F)F)C(=O)NOCC(CO)O. Drug target is MEK1, MEK2. Drug target pathway is ERK MAPK signaling.
The mutations of the cell line are CIC, KDM5C, MLL2, NOTCH1, TP53, TSC1.
Drug Sensitivity: ?",Resistant,
ACH-000308,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is AGI-5198. The drug SMILES structure is CC1=CC=CC=C1C(C(=O)NC2CCCCC2)N(C3=CC(=CC=C3)F)C(=O)CN4C=CN=C4C. Drug target is IDH1 (R132H). Drug target pathway is Metabolism.
The mutations of the cell line are CIC, KDM5C, MLL2, NOTCH1, TP53, TSC1.
Drug Sensitivity: ?",Sensitive,
ACH-000308,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is A-83-01. The drug SMILES structure is CC1=NC(=CC=C1)C2=NN(C=C2C3=CC=NC4=CC=CC=C34)C(=S)NC5=CC=CC=C5. Drug target is TGFB. Drug target pathway is Other.
The mutations of the cell line are CIC, KDM5C, MLL2, NOTCH1, TP53, TSC1.
Drug Sensitivity: ?",Resistant,
ACH-000308,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is BRYOSTATIN-1. The drug SMILES structure is CCCC=CC=CC(=O)OC1C(=CC(=O)OC)CC2CC(OC(=O)CC(CC3CC(C(C(O3)(CC4CC(=CC(=O)OC)CC(O4)C=CC(C1(O2)O)(C)C)O)(C)C)OC(=O)C)O)C(C)O. Drug target is Unknown. Drug target pathway is Unknown.
The mutations of the cell line are CIC, KDM5C, MLL2, NOTCH1, TP53, TSC1.
Drug Sensitivity: ?",Sensitive,
ACH-000308,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is SNX-2112. The drug SMILES structure is CC1(CC2=C(C(=O)C1)C(=NN2C3=CC(=C(C=C3)C(=O)N)NC4CCC(CC4)O)C(F)(F)F)C. Drug target is HSP90. Drug target pathway is Protein stability and degradation.
The mutations of the cell line are CIC, KDM5C, MLL2, NOTCH1, TP53, TSC1.
Drug Sensitivity: ?",Sensitive,
ACH-000308,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is WYE-125132. The drug SMILES structure is CNC(=O)NC1=CC=C(C=C1)C2=NC3=C(C=NN3C4CCC5(CC4)OCCO5)C(=N2)N6CC7CCC(C6)O7. Drug target is mTOR. Drug target pathway is PI3K/MTOR signaling.
The mutations of the cell line are CIC, KDM5C, MLL2, NOTCH1, TP53, TSC1.
Drug Sensitivity: ?",Sensitive,
ACH-000308,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is IKK-2-INHIBITOR-V. The drug SMILES structure is C1=CC(=C(C=C1Cl)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F)O. Drug target is Unknown. Drug target pathway is Unknown.
The mutations of the cell line are CIC, KDM5C, MLL2, NOTCH1, TP53, TSC1.
Drug Sensitivity: ?",Resistant,
ACH-000308,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is IC-87114. The drug SMILES structure is CC1=C2C(=CC=C1)N=C(N(C2=O)C3=CC=CC=C3C)CN4C=NC5=C4N=CN=C5N. Drug target is PI3Kdelta. Drug target pathway is PI3K/MTOR signaling.
The mutations of the cell line are CIC, KDM5C, MLL2, NOTCH1, TP53, TSC1.
Drug Sensitivity: ?",Resistant,
ACH-000308,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is KIN001-135. The drug SMILES structure is COC1=C(C=C2C(=C1)N=CN2C3=CC(=C(S3)C#N)OCC4=CC=CC=C4S(=O)(=O)C)OC. Drug target is IKK. Drug target pathway is Other, kinases.
The mutations of the cell line are CIC, KDM5C, MLL2, NOTCH1, TP53, TSC1.
Drug Sensitivity: ?",Sensitive,
ACH-000320,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is JW-7-24-1. The drug SMILES structure is COC1=CC(=CC(=C1)C2=CC3=C4C(=CN=C3C=C2)C=CC(=O)N4C5=CC(=C(C=C5)N6CCNCC6)C(F)(F)F)OC. Drug target is LCK. Drug target pathway is Other, kinases.
The mutations of the cell line are CASP8, FGFR2, KRAS, NOTCH1, PARK2, SLC34A2, STK11, TP53, TSC1, WHSC1.
Drug Sensitivity: ?",Sensitive,
ACH-000320,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is ZG-10. The drug SMILES structure is O=C(C1=CC=C(NC(C=CCN(C)C)=O)C=C1)NC2=CC(NC3=NC(C4=CC=CN=C4)=CC=N3)=CC=C2. Drug target is JNK1. Drug target pathway is JNK and p38 signaling.
The mutations of the cell line are CASP8, FGFR2, KRAS, NOTCH1, PARK2, SLC34A2, STK11, TP53, TSC1, WHSC1.
Drug Sensitivity: ?",Sensitive,
ACH-000320,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is CX-5461. The drug SMILES structure is CC1=CN=C(C=N1)CNC(=O)C2=C3N(C4=CC=CC=C4S3)C5=C(C2=O)C=CC(=N5)N6CCCN(CC6)C. Drug target is RNA Polymerase 1. Drug target pathway is Other.
The mutations of the cell line are CASP8, FGFR2, KRAS, NOTCH1, PARK2, SLC34A2, STK11, TP53, TSC1, WHSC1.
Drug Sensitivity: ?",Resistant,
ACH-000320,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is AT13148. The drug SMILES structure is C1=CC(=CC=C1C2=CNN=C2)[C@@](CN)(C3=CC=C(C=C3)Cl)O. Drug target is AKT1. Drug target pathway is PI3K/MTOR signaling.
The mutations of the cell line are CASP8, FGFR2, KRAS, NOTCH1, PARK2, SLC34A2, STK11, TP53, TSC1, WHSC1.
Drug Sensitivity: ?",Sensitive,
ACH-000320,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is WH-4-023. The drug SMILES structure is O=C(OC1=C(C)C=CC=C1C)N(C2=CC=C(OC)C=C2OC)C3=NC(NC4=CC=C(N5CCN(C)CC5)C=C4)=NC=C3. Drug target is SRC, LCK. Drug target pathway is Other, kinases.
The mutations of the cell line are CASP8, FGFR2, KRAS, NOTCH1, PARK2, SLC34A2, STK11, TP53, TSC1, WHSC1.
Drug Sensitivity: ?",Sensitive,
ACH-000320,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is PAZOPANIB. The drug SMILES structure is CC1=C(C=C(C=C1)NC2=NC=CC(=N2)N(C)C3=CC4=NN(C(=C4C=C3)C)C)S(=O)(=O)N. Drug target is CSF1R, KIT,  PDGFRA, PDGFRB. Drug target pathway is RTK signaling.
The mutations of the cell line are CASP8, FGFR2, KRAS, NOTCH1, PARK2, SLC34A2, STK11, TP53, TSC1, WHSC1.
Drug Sensitivity: ?",Sensitive,
ACH-000320,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is ALPELISIB. The drug SMILES structure is CC1=C(SC(=N1)NC(=O)N2CCC[C@H]2C(=O)N)C3=CC(=NC=C3)C(C)(C)C(F)(F)F. Drug target is PI3Kalpha. Drug target pathway is PI3K/MTOR signaling.
The mutations of the cell line are CASP8, FGFR2, KRAS, NOTCH1, PARK2, SLC34A2, STK11, TP53, TSC1, WHSC1.
Drug Sensitivity: ?",Resistant,
ACH-000320,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is CAY10566. The drug SMILES structure is CC1=NN=C(O1)C2=NN=C(C=C2)N3CCC(CC3)OC4=C(C=CC(=C4)F)Cl. Drug target is Stearoyl-CoA desaturase. Drug target pathway is Other.
The mutations of the cell line are CASP8, FGFR2, KRAS, NOTCH1, PARK2, SLC34A2, STK11, TP53, TSC1, WHSC1.
Drug Sensitivity: ?",Sensitive,
ACH-000320,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is JW-7-52-1. The drug SMILES structure is CCC(=O)N1CCN(CC1)C2=C(C=C(C=C2)N3C(=O)C=CC4=CN=C5C=CC(=CC5=C43)C6=CC7=CC=CC=C7N=C6)C(F)(F)F. Drug target is MTOR. Drug target pathway is PI3K/MTOR signaling.
The mutations of the cell line are CASP8, FGFR2, KRAS, NOTCH1, PARK2, SLC34A2, STK11, TP53, TSC1, WHSC1.
Drug Sensitivity: ?",Resistant,
ACH-000320,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is ETP-45835. The drug SMILES structure is C1CNCCC1C2=CC(=NN2)C3=CC=NC=C3.Cl.Cl. Drug target is MNK1, MNK2. Drug target pathway is Other, kinases.
The mutations of the cell line are CASP8, FGFR2, KRAS, NOTCH1, PARK2, SLC34A2, STK11, TP53, TSC1, WHSC1.
Drug Sensitivity: ?",Resistant,
ACH-000320,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is EPZ004777. The drug SMILES structure is CC(C)N(CCCNC(=O)NC1=CC=C(C=C1)C(C)(C)C)C[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=CC4=C(N=CN=C43)N)O)O. Drug target is DOT1L. Drug target pathway is Chromatin histone methylation.
The mutations of the cell line are CASP8, FGFR2, KRAS, NOTCH1, PARK2, SLC34A2, STK11, TP53, TSC1, WHSC1.
Drug Sensitivity: ?",Sensitive,
ACH-000320,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is XMD11-85H. The drug SMILES structure is O=C1CCN(C2CCCC2)C3=NC(NC4=CC=C(C(NC5CCN(C)CC5)=O)C=C4OC)=NC=C3N1C(C)C. Drug target is LRRK2, ERK5. Drug target pathway is Other, kinases.
The mutations of the cell line are CASP8, FGFR2, KRAS, NOTCH1, PARK2, SLC34A2, STK11, TP53, TSC1, WHSC1.
Drug Sensitivity: ?",Resistant,
ACH-000320,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is IOX2. The drug SMILES structure is C1=CC=C(C=C1)CN2C3=CC=CC=C3C(=C(C2=O)C(=O)NCC(=O)O)O. Drug target is EGLN1. Drug target pathway is Other.
The mutations of the cell line are CASP8, FGFR2, KRAS, NOTCH1, PARK2, SLC34A2, STK11, TP53, TSC1, WHSC1.
Drug Sensitivity: ?",Resistant,
